simulation_id,num_nodes,time,state,state_abnormal_sum,num_active_nodes,active_nodes,node_active_threshold,num_non_geo_edges,num_seeds,seed_nodes,seed_cluster_distance,weighted,average_weight_per_edge,skew_power,upper_weight_limit,distance_threshold
1,200,8,0,19900,184,"[ 5.  5.  4.  4.  4.  3.  4.  2.  2.  1.  1.  0.  2.  1.  1.  4.  3.  2.
  4.  3.  3.  5.  4.  4.  5.  5.  5.  6.  6.  6.  7.  7.  8.  8. nan nan
 nan  8. nan nan nan nan nan nan nan  8.  8.  8.  7.  7.  7.  6.  5.  6.
  6.  5.  6.  7.  6.  7.  6.  7.  7.  7.  8.  8.  8.  7.  8.  8.  7.  8.
  8.  7.  8. nan  8. nan nan  8. nan  8.  7.  8.  7.  7.  6.  6.  5.  5.
  5.  4.  5.  6.  5.  5.  6.  6.  6.  6.  7.  7.  7.  6.  7.  7.  6.  8.
  7.  7.  8.  8.  8. nan  8.  8.  8.  7.  7.  7.  6.  6.  6.  5.  5.  4.
  4.  3.  3.  3.  2.  2.  3.  0.  3.  3.  2.  3.  4.  4.  4.  5.  5.  5.
  6.  6.  6.  7.  7.  7.  7.  6.  6.  5.  5.  5.  4.  4.  4.  3.  2.  2.
  2.  1.  2.  2.  0.  2.  3.  2.  3.  3.  4.  4.  4.  5.  5.  5.  6.  6.
  6.  7.  7.  7.  8.  8.  8. nan  8.  7.  8.  8.  8.  7.  7.  7.  6.  6.
  6.  5.]",0.09,25,3,"(11, 166, 133)",14,True,3.6096,2,10,6
1,200,9,0,19900,198,"[ 5.  5.  4.  4.  4.  3.  4.  2.  2.  1.  1.  0.  2.  1.  1.  4.  3.  2.
  4.  3.  3.  5.  4.  4.  5.  5.  5.  6.  6.  6.  7.  7.  8.  8.  9.  9.
  9.  8.  9.  9.  9. nan nan  9.  9.  8.  8.  8.  7.  7.  7.  6.  5.  6.
  6.  5.  6.  7.  6.  7.  6.  7.  7.  7.  8.  8.  8.  7.  8.  8.  7.  8.
  8.  7.  8.  9.  8.  9.  9.  8.  9.  8.  7.  8.  7.  7.  6.  6.  5.  5.
  5.  4.  5.  6.  5.  5.  6.  6.  6.  6.  7.  7.  7.  6.  7.  7.  6.  8.
  7.  7.  8.  8.  8.  9.  8.  8.  8.  7.  7.  7.  6.  6.  6.  5.  5.  4.
  4.  3.  3.  3.  2.  2.  3.  0.  3.  3.  2.  3.  4.  4.  4.  5.  5.  5.
  6.  6.  6.  7.  7.  7.  7.  6.  6.  5.  5.  5.  4.  4.  4.  3.  2.  2.
  2.  1.  2.  2.  0.  2.  3.  2.  3.  3.  4.  4.  4.  5.  5.  5.  6.  6.
  6.  7.  7.  7.  8.  8.  8.  9.  8.  7.  8.  8.  8.  7.  7.  7.  6.  6.
  6.  5.]",0.09,25,3,"(11, 166, 133)",14,True,3.6096,2,10,6
1,200,10,1,19900,200,"[ 5.  5.  4.  4.  4.  3.  4.  2.  2.  1.  1.  0.  2.  1.  1.  4.  3.  2.
  4.  3.  3.  5.  4.  4.  5.  5.  5.  6.  6.  6.  7.  7.  8.  8.  9.  9.
  9.  8.  9.  9.  9. 10. 10.  9.  9.  8.  8.  8.  7.  7.  7.  6.  5.  6.
  6.  5.  6.  7.  6.  7.  6.  7.  7.  7.  8.  8.  8.  7.  8.  8.  7.  8.
  8.  7.  8.  9.  8.  9.  9.  8.  9.  8.  7.  8.  7.  7.  6.  6.  5.  5.
  5.  4.  5.  6.  5.  5.  6.  6.  6.  6.  7.  7.  7.  6.  7.  7.  6.  8.
  7.  7.  8.  8.  8.  9.  8.  8.  8.  7.  7.  7.  6.  6.  6.  5.  5.  4.
  4.  3.  3.  3.  2.  2.  3.  0.  3.  3.  2.  3.  4.  4.  4.  5.  5.  5.
  6.  6.  6.  7.  7.  7.  7.  6.  6.  5.  5.  5.  4.  4.  4.  3.  2.  2.
  2.  1.  2.  2.  0.  2.  3.  2.  3.  3.  4.  4.  4.  5.  5.  5.  6.  6.
  6.  7.  7.  7.  8.  8.  8.  9.  8.  7.  8.  8.  8.  7.  7.  7.  6.  6.
  6.  5.]",0.09,25,3,"(11, 166, 133)",14,True,3.6096,2,10,6
2,200,0,0,19900,2,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan  0. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan  0. nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.08,40,2,"(79, 111)",15,True,5.1046875,5,27,6
2,200,1,0,19900,10,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan  1.  1.  1.  0.  1. nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
  1.  1. nan  0. nan  1.  1. nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.08,40,2,"(79, 111)",15,True,5.1046875,5,27,6
2,200,2,0,19900,23,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan  2. nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan  2.  2.  2.  1.  1.  1.  0.  1.  2.  2.  2. nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  2.  2.
  1.  1.  2.  0.  2.  1.  1.  2. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan  2. nan nan nan nan nan nan nan nan
 nan nan]",0.08,40,2,"(79, 111)",15,True,5.1046875,5,27,6
2,200,3,0,19900,38,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan  2.  3. nan  3. nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  3.
 nan  2.  2.  2.  1.  1.  1.  0.  1.  2.  2.  2.  3.  3.  3. nan nan nan
 nan nan nan nan  3. nan nan nan nan nan nan nan nan nan nan  3.  2.  2.
  1.  1.  2.  0.  2.  1.  1.  2.  3. nan nan nan nan nan nan nan nan nan
 nan nan  3. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan  3. nan nan nan nan nan
 nan nan nan  3. nan nan  3. nan  3.  2.  3. nan nan nan nan nan nan nan
 nan nan]",0.08,40,2,"(79, 111)",15,True,5.1046875,5,27,6
2,200,4,0,19900,75,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan  4. nan nan nan nan nan
 nan  4.  4.  2.  3.  4.  3.  4.  4.  4. nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan  4. nan nan nan nan nan nan  4.  4. nan  3.
  4.  2.  2.  2.  1.  1.  1.  0.  1.  2.  2.  2.  3.  3.  3.  4.  4. nan
 nan  4.  4.  4.  3.  4. nan nan nan nan nan nan  4.  4.  4.  3.  2.  2.
  1.  1.  2.  0.  2.  1.  1.  2.  3. nan  4. nan nan nan nan nan nan  4.
  4. nan  3.  4. nan  4. nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan  4. nan nan  3. nan  4. nan nan nan
  4.  4.  4.  3.  4.  4.  3.  4.  3.  2.  3.  4.  4.  4. nan  4. nan nan
 nan nan]",0.08,40,2,"(79, 111)",15,True,5.1046875,5,27,6
2,200,5,0,19900,124,"[nan  5. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan  5.  5.  5.  4. nan  5. nan  5.  5.
  5.  4.  4.  2.  3.  4.  3.  4.  4.  4.  5.  5.  5. nan nan nan nan nan
 nan nan nan nan nan  5. nan  4. nan  5.  5.  5.  5.  5.  4.  4.  5.  3.
  4.  2.  2.  2.  1.  1.  1.  0.  1.  2.  2.  2.  3.  3.  3.  4.  4.  5.
  5.  4.  4.  4.  3.  4.  5.  5.  5. nan nan  5.  4.  4.  4.  3.  2.  2.
  1.  1.  2.  0.  2.  1.  1.  2.  3.  5.  4.  5.  5.  5. nan  5.  5.  4.
  4. nan  3.  4.  5.  4.  5. nan  5. nan nan nan nan nan nan nan  5.  5.
 nan  5. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan  5.  5.  5.  4.  5.  5.  3.  5.  4.  5.  5.  5.
  4.  4.  4.  3.  4.  4.  3.  4.  3.  2.  3.  4.  4.  4.  5.  4.  5.  5.
  5. nan]",0.08,40,2,"(79, 111)",15,True,5.1046875,5,27,6
2,200,6,0,19900,156,"[ 6.  5. nan  6.  6. nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan  6. nan  6.  5.  5.  5.  4.  6.  5.  6.  5.  5.
  5.  4.  4.  2.  3.  4.  3.  4.  4.  4.  5.  5.  5.  6.  6.  6. nan nan
 nan nan  6.  6.  6.  5.  6.  4.  6.  5.  5.  5.  5.  5.  4.  4.  5.  3.
  4.  2.  2.  2.  1.  1.  1.  0.  1.  2.  2.  2.  3.  3.  3.  4.  4.  5.
  5.  4.  4.  4.  3.  4.  5.  5.  5.  6.  6.  5.  4.  4.  4.  3.  2.  2.
  1.  1.  2.  0.  2.  1.  1.  2.  3.  5.  4.  5.  5.  5.  6.  5.  5.  4.
  4.  6.  3.  4.  5.  4.  5.  6.  5.  6. nan  6. nan  6.  6.  6.  5.  5.
  6.  5.  6.  6. nan nan nan nan  6. nan nan nan nan nan nan nan nan nan
 nan nan nan nan  6.  6.  5.  5.  5.  4.  5.  5.  3.  5.  4.  5.  5.  5.
  4.  4.  4.  3.  4.  4.  3.  4.  3.  2.  3.  4.  4.  4.  5.  4.  5.  5.
  5.  6.]",0.08,40,2,"(79, 111)",15,True,5.1046875,5,27,6
2,200,7,0,19900,180,"[ 6.  5.  7.  6.  6.  7.  7.  7. nan  7. nan nan nan nan nan nan nan nan
 nan nan nan  7.  7.  7.  6.  7.  6.  5.  5.  5.  4.  6.  5.  6.  5.  5.
  5.  4.  4.  2.  3.  4.  3.  4.  4.  4.  5.  5.  5.  6.  6.  6.  7.  7.
  7.  7.  6.  6.  6.  5.  6.  4.  6.  5.  5.  5.  5.  5.  4.  4.  5.  3.
  4.  2.  2.  2.  1.  1.  1.  0.  1.  2.  2.  2.  3.  3.  3.  4.  4.  5.
  5.  4.  4.  4.  3.  4.  5.  5.  5.  6.  6.  5.  4.  4.  4.  3.  2.  2.
  1.  1.  2.  0.  2.  1.  1.  2.  3.  5.  4.  5.  5.  5.  6.  5.  5.  4.
  4.  6.  3.  4.  5.  4.  5.  6.  5.  6.  7.  6.  7.  6.  6.  6.  5.  5.
  6.  5.  6.  6.  7.  7.  7.  7.  6.  7. nan  7. nan  7. nan nan nan nan
 nan nan  7.  7.  6.  6.  5.  5.  5.  4.  5.  5.  3.  5.  4.  5.  5.  5.
  4.  4.  4.  3.  4.  4.  3.  4.  3.  2.  3.  4.  4.  4.  5.  4.  5.  5.
  5.  6.]",0.08,40,2,"(79, 111)",15,True,5.1046875,5,27,6
2,200,8,0,19900,194,"[ 6.  5.  7.  6.  6.  7.  7.  7.  8.  7.  8.  8. nan nan nan nan nan nan
  8.  8.  8.  7.  7.  7.  6.  7.  6.  5.  5.  5.  4.  6.  5.  6.  5.  5.
  5.  4.  4.  2.  3.  4.  3.  4.  4.  4.  5.  5.  5.  6.  6.  6.  7.  7.
  7.  7.  6.  6.  6.  5.  6.  4.  6.  5.  5.  5.  5.  5.  4.  4.  5.  3.
  4.  2.  2.  2.  1.  1.  1.  0.  1.  2.  2.  2.  3.  3.  3.  4.  4.  5.
  5.  4.  4.  4.  3.  4.  5.  5.  5.  6.  6.  5.  4.  4.  4.  3.  2.  2.
  1.  1.  2.  0.  2.  1.  1.  2.  3.  5.  4.  5.  5.  5.  6.  5.  5.  4.
  4.  6.  3.  4.  5.  4.  5.  6.  5.  6.  7.  6.  7.  6.  6.  6.  5.  5.
  6.  5.  6.  6.  7.  7.  7.  7.  6.  7.  8.  7.  8.  7.  8.  8.  8.  8.
  8.  8.  7.  7.  6.  6.  5.  5.  5.  4.  5.  5.  3.  5.  4.  5.  5.  5.
  4.  4.  4.  3.  4.  4.  3.  4.  3.  2.  3.  4.  4.  4.  5.  4.  5.  5.
  5.  6.]",0.08,40,2,"(79, 111)",15,True,5.1046875,5,27,6
2,200,9,0,19900,199,"[ 6.  5.  7.  6.  6.  7.  7.  7.  8.  7.  8.  8.  9.  9.  9. nan  9.  9.
  8.  8.  8.  7.  7.  7.  6.  7.  6.  5.  5.  5.  4.  6.  5.  6.  5.  5.
  5.  4.  4.  2.  3.  4.  3.  4.  4.  4.  5.  5.  5.  6.  6.  6.  7.  7.
  7.  7.  6.  6.  6.  5.  6.  4.  6.  5.  5.  5.  5.  5.  4.  4.  5.  3.
  4.  2.  2.  2.  1.  1.  1.  0.  1.  2.  2.  2.  3.  3.  3.  4.  4.  5.
  5.  4.  4.  4.  3.  4.  5.  5.  5.  6.  6.  5.  4.  4.  4.  3.  2.  2.
  1.  1.  2.  0.  2.  1.  1.  2.  3.  5.  4.  5.  5.  5.  6.  5.  5.  4.
  4.  6.  3.  4.  5.  4.  5.  6.  5.  6.  7.  6.  7.  6.  6.  6.  5.  5.
  6.  5.  6.  6.  7.  7.  7.  7.  6.  7.  8.  7.  8.  7.  8.  8.  8.  8.
  8.  8.  7.  7.  6.  6.  5.  5.  5.  4.  5.  5.  3.  5.  4.  5.  5.  5.
  4.  4.  4.  3.  4.  4.  3.  4.  3.  2.  3.  4.  4.  4.  5.  4.  5.  5.
  5.  6.]",0.08,40,2,"(79, 111)",15,True,5.1046875,5,27,6
2,200,10,1,19900,200,"[ 6.  5.  7.  6.  6.  7.  7.  7.  8.  7.  8.  8.  9.  9.  9. 10.  9.  9.
  8.  8.  8.  7.  7.  7.  6.  7.  6.  5.  5.  5.  4.  6.  5.  6.  5.  5.
  5.  4.  4.  2.  3.  4.  3.  4.  4.  4.  5.  5.  5.  6.  6.  6.  7.  7.
  7.  7.  6.  6.  6.  5.  6.  4.  6.  5.  5.  5.  5.  5.  4.  4.  5.  3.
  4.  2.  2.  2.  1.  1.  1.  0.  1.  2.  2.  2.  3.  3.  3.  4.  4.  5.
  5.  4.  4.  4.  3.  4.  5.  5.  5.  6.  6.  5.  4.  4.  4.  3.  2.  2.
  1.  1.  2.  0.  2.  1.  1.  2.  3.  5.  4.  5.  5.  5.  6.  5.  5.  4.
  4.  6.  3.  4.  5.  4.  5.  6.  5.  6.  7.  6.  7.  6.  6.  6.  5.  5.
  6.  5.  6.  6.  7.  7.  7.  7.  6.  7.  8.  7.  8.  7.  8.  8.  8.  8.
  8.  8.  7.  7.  6.  6.  5.  5.  5.  4.  5.  5.  3.  5.  4.  5.  5.  5.
  4.  4.  4.  3.  4.  4.  3.  4.  3.  2.  3.  4.  4.  4.  5.  4.  5.  5.
  5.  6.]",0.08,40,2,"(79, 111)",15,True,5.1046875,5,27,6
3,200,0,0,19900,3,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan  0. nan  0. nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  0.
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.11,40,3,"(118, 179, 120)",20,False,0.0,3,11,4
3,200,1,0,19900,18,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan  1. nan nan nan nan  1.  1.  1.  0.  1.  0.  1.  1.  1. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan  1. nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan  1.  1.  1.  0.
  1.  1.  1. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.11,40,3,"(118, 179, 120)",20,False,0.0,3,11,4
3,200,2,0,19900,47,"[nan nan nan  2. nan nan nan nan nan nan nan nan nan nan nan nan nan  2.
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan  2. nan nan nan
 nan nan nan nan nan nan nan nan  2. nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan  2. nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan  2. nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  2.
  2.  2.  1.  2.  2.  2.  2.  1.  1.  1.  0.  1.  0.  1.  1.  1.  2.  2.
  2. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan  2. nan  2.  2.  2.  1.  2.  2.  2. nan
 nan nan nan nan nan nan nan nan nan nan nan  2.  2.  2.  1.  1.  1.  0.
  1.  1.  1.  2.  2.  2. nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan]",0.11,40,3,"(118, 179, 120)",20,False,0.0,3,11,4
3,200,3,0,19900,105,"[ 3.  3.  3.  2.  3.  3.  3. nan nan nan nan  3. nan nan  3.  3.  3.  2.
  3.  3.  3. nan nan nan nan nan nan nan nan  3.  3.  3.  2.  3.  3.  3.
 nan nan nan nan nan  3.  3.  3.  2.  3.  3.  3. nan nan nan nan nan nan
 nan nan nan nan  3.  3.  3.  2.  3.  3.  3. nan nan nan nan nan nan nan
 nan nan nan nan nan nan  3.  3.  3.  2.  3.  3.  3. nan nan nan nan nan
 nan nan nan nan nan nan nan nan  3. nan nan  3. nan nan  3.  3.  3.  2.
  2.  2.  1.  2.  2.  2.  2.  1.  1.  1.  0.  1.  0.  1.  1.  1.  2.  2.
  2.  3.  3.  3. nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan  3.  3.  3.  2.  3.  2.  2.  2.  1.  2.  2.  2.  3.
  3.  3. nan nan nan nan nan nan  3.  3.  3.  2.  2.  2.  1.  1.  1.  0.
  1.  1.  1.  2.  2.  2.  3.  3.  3. nan nan nan nan nan nan nan nan nan
 nan nan]",0.11,40,3,"(118, 179, 120)",20,False,0.0,3,11,4
3,200,4,0,19900,164,"[ 3.  3.  3.  2.  3.  3.  3.  4.  4.  4.  4.  3.  4.  4.  3.  3.  3.  2.
  3.  3.  3.  4.  4.  4. nan  4.  4.  4.  4.  3.  3.  3.  2.  3.  3.  3.
  4.  4.  4.  4.  4.  3.  3.  3.  2.  3.  3.  3.  4.  4.  4. nan nan nan
 nan  4.  4.  4.  3.  3.  3.  2.  3.  3.  3.  4.  4.  4. nan nan nan nan
 nan nan nan  4.  4.  4.  3.  3.  3.  2.  3.  3.  3.  4.  4.  4. nan nan
 nan nan  4. nan nan  4.  4.  4.  3.  4.  4.  3.  4.  4.  3.  3.  3.  2.
  2.  2.  1.  2.  2.  2.  2.  1.  1.  1.  0.  1.  0.  1.  1.  1.  2.  2.
  2.  3.  3.  3.  4.  4.  4. nan nan nan nan nan nan nan nan nan nan nan
 nan nan  4.  4.  4.  3.  3.  3.  2.  3.  2.  2.  2.  1.  2.  2.  2.  3.
  3.  3.  4.  4.  4.  4.  4.  4.  3.  3.  3.  2.  2.  2.  1.  1.  1.  0.
  1.  1.  1.  2.  2.  2.  3.  3.  3.  4.  4.  4. nan nan nan nan nan  4.
  4.  4.]",0.11,40,3,"(118, 179, 120)",20,False,0.0,3,11,4
3,200,5,0,19900,193,"[ 3.  3.  3.  2.  3.  3.  3.  4.  4.  4.  4.  3.  4.  4.  3.  3.  3.  2.
  3.  3.  3.  4.  4.  4.  5.  4.  4.  4.  4.  3.  3.  3.  2.  3.  3.  3.
  4.  4.  4.  4.  4.  3.  3.  3.  2.  3.  3.  3.  4.  4.  4.  5.  5.  5.
  5.  4.  4.  4.  3.  3.  3.  2.  3.  3.  3.  4.  4.  4.  5.  5.  5. nan
  5.  5.  5.  4.  4.  4.  3.  3.  3.  2.  3.  3.  3.  4.  4.  4.  5.  5.
  5.  5.  4.  5.  5.  4.  4.  4.  3.  4.  4.  3.  4.  4.  3.  3.  3.  2.
  2.  2.  1.  2.  2.  2.  2.  1.  1.  1.  0.  1.  0.  1.  1.  1.  2.  2.
  2.  3.  3.  3.  4.  4.  4.  5.  5.  5. nan  5. nan nan nan nan nan  5.
  5.  5.  4.  4.  4.  3.  3.  3.  2.  3.  2.  2.  2.  1.  2.  2.  2.  3.
  3.  3.  4.  4.  4.  4.  4.  4.  3.  3.  3.  2.  2.  2.  1.  1.  1.  0.
  1.  1.  1.  2.  2.  2.  3.  3.  3.  4.  4.  4.  5.  5.  5.  5.  5.  4.
  4.  4.]",0.11,40,3,"(118, 179, 120)",20,False,0.0,3,11,4
3,200,6,1,19900,200,"[3. 3. 3. 2. 3. 3. 3. 4. 4. 4. 4. 3. 4. 4. 3. 3. 3. 2. 3. 3. 3. 4. 4. 4.
 5. 4. 4. 4. 4. 3. 3. 3. 2. 3. 3. 3. 4. 4. 4. 4. 4. 3. 3. 3. 2. 3. 3. 3.
 4. 4. 4. 5. 5. 5. 5. 4. 4. 4. 3. 3. 3. 2. 3. 3. 3. 4. 4. 4. 5. 5. 5. 6.
 5. 5. 5. 4. 4. 4. 3. 3. 3. 2. 3. 3. 3. 4. 4. 4. 5. 5. 5. 5. 4. 5. 5. 4.
 4. 4. 3. 4. 4. 3. 4. 4. 3. 3. 3. 2. 2. 2. 1. 2. 2. 2. 2. 1. 1. 1. 0. 1.
 0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4. 4. 4. 5. 5. 5. 6. 5. 6. 6. 6. 6. 6. 5.
 5. 5. 4. 4. 4. 3. 3. 3. 2. 3. 2. 2. 2. 1. 2. 2. 2. 3. 3. 3. 4. 4. 4. 4.
 4. 4. 3. 3. 3. 2. 2. 2. 1. 1. 1. 0. 1. 1. 1. 2. 2. 2. 3. 3. 3. 4. 4. 4.
 5. 5. 5. 5. 5. 4. 4. 4.]",0.11,40,3,"(118, 179, 120)",20,False,0.0,3,11,4
4,200,0,0,19900,3,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  0. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  0.
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan  0. nan nan nan
 nan nan]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
4,200,1,0,19900,4,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  0. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  0.
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan  1.  0. nan nan nan
 nan nan]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
4,200,2,0,19900,6,"[nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  0. nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan  0.
 nan  2. nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
 nan nan nan nan nan nan nan nan nan nan nan nan  2.  1.  0. nan nan nan
 nan nan]",0.08,20,3,"(89, 194, 51)",14,True,5.935714285714286,3,21,4
